Attribute,Metadata_count,Metadata_%,Group_count
gmd:CI_OnlineResource/gmd:applicationProfile/gco:CharacterString,99,0.7,13
gmd:DQ_Scope/gmd:extent,12,0.1,7
gmd:EX_GeographicBoundingBox/gmd:extentTypeCode/gco:Boolean,4716,32.0,13
gmd:LI_Source/gmd:sourceStep,7,0.0,2
gmd:MD_DigitalTransferOptions/gmd:transferSize/gco:Real,9,0.1,4
gmd:MD_Format/gmd:specification/gco:CharacterString,7,0.0,3
gmd:MD_Identifier/gmd:authority,20,0.1,6
gmd:MD_Medium/gmd:mediumNote/gco:CharacterString,13,0.1,2
gmd:RS_Identifier/gmd:authority,7,0.0,4
che:CHE_MD_Metadata/gmd:spatialRepresentationInfo/gmd:MD_Georectified/gmd:cellGeometry/gmd:MD_CellGeometryCode,9,0.1,4
che:CHE_MD_Metadata/gmd:spatialRepresentationInfo/gmd:MD_Georectified/gmd:checkPointAvailability/gco:Boolean,9,0.1,4
che:CHE_MD_Metadata/gmd:spatialRepresentationInfo/gmd:MD_Georectified/gmd:numberOfDimensions/gco:Integer,9,0.1,4
che:CHE_MD_Metadata/gmd:spatialRepresentationInfo/gmd:MD_Georectified/gmd:pointInPixel/gmd:MD_PixelOrientationCode,9,0.1,4
che:CHE_MD_Metadata/gmd:spatialRepresentationInfo/gmd:MD_Georectified/gmd:transformationParameterAvailability/gco:Boolean,9,0.1,4
che:attribute/che:anonymousType/che:CHE_MD_Type/che:value/che:CHE_MD_CodeValue/che:subValue/che:CHE_MD_CodeValue/che:description/gco:CharacterString,1,0.0,1
che:attribute/che:anonymousType/che:CHE_MD_Type/che:value/che:CHE_MD_CodeValue/che:subValue/che:CHE_MD_CodeValue/che:name/gco:CharacterString,1,0.0,1
che:attribute/che:namedType/che:CHE_MD_CodeDomain/che:description/gco:CharacterString,1,0.0,1
che:attribute/che:namedType/che:CHE_MD_CodeDomain/che:name/gco:CharacterString,7,0.0,1
che:attribute/che:namedType/che:CHE_MD_CodeDomain/che:type/che:type/gco:CharacterString,1,0.0,1
che:attribute/che:namedType/che:CHE_MD_CodeDomain/che:type/che:value/che:CHE_MD_CodeValue/che:code/gco:CharacterString,1,0.0,1
che:attribute/che:namedType/che:CHE_MD_CodeDomain/che:type/che:value/che:CHE_MD_CodeValue/che:description/gco:CharacterString,1,0.0,1
che:attribute/che:namedType/che:CHE_MD_CodeDomain/che:type/che:value/che:CHE_MD_CodeValue/che:name/gco:CharacterString,1,0.0,1
che:CHE_CI_Address/gmd:deliveryPoint/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3,0.0,3
che:CHE_MD_Class/che:subClass,1,0.0,1
che:CHE_MD_DataIdentification/che:projectType/che:CHE_CI_projectTypeCode,6,0.0,5
che:CHE_SV_ServiceIdentification/gmd:aggregationInfo/gmd:MD_AggregateInformation/gmd:aggregateDataSetIdentifier,3,0.0,2
che:CHE_SV_ServiceIdentification/gmd:aggregationInfo/gmd:MD_AggregateInformation/gmd:associationType/gmd:DS_AssociationTypeCode,3,0.0,2
che:CHE_SV_ServiceIdentification/srv:keywords,2,0.0,2
che:CHE_SV_ServiceIdentification/srv:restrictions,254,1.7,7
gmd:CI_Citation/gmd:series/gmd:CI_Series/gmd:issueIdentification/gco:CharacterString,6,0.0,4
che:CHE_MD_Metadata/gmd:contentInfo/che:CHE_MD_ImageDescription/gmd:attributeDescription/gco:RecordType,2,0.0,2
che:CHE_MD_Metadata/gmd:contentInfo/che:CHE_MD_ImageDescription/gmd:contentType/gmd:MD_CoverageContentTypeCode,2,0.0,2
gmd:DQ_DataQuality/gmd:report/gmd:DQ_AbsoluteExternalPositionalAccuracy/gmd:nameOfMeasure/gco:CharacterString,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_AbsoluteExternalPositionalAccuracy/gmd:nameOfMeasure/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_AbsoluteExternalPositionalAccuracy/gmd:result/gmd:DQ_QuantitativeResult/gmd:value/gco:Record,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_AbsoluteExternalPositionalAccuracy/gmd:result/gmd:DQ_QuantitativeResult/gmd:valueType/gco:RecordType,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_GriddedDataPositionalAccuracy/gmd:nameOfMeasure/gco:CharacterString,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_GriddedDataPositionalAccuracy/gmd:nameOfMeasure/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_GriddedDataPositionalAccuracy/gmd:result/gmd:DQ_QuantitativeResult/gmd:value/gco:Record,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_GriddedDataPositionalAccuracy/gmd:result/gmd:DQ_QuantitativeResult/gmd:valueType/gco:RecordType,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_TemporalValidity/gmd:result,1,0.0,1
gmd:LI_Source/gmd:sourceReferenceSystem,3,0.0,1
che:CHE_MD_Metadata/gmd:locale/gmd:PT_Locale/gmd:country/gmd:Country,3,0.0,2
gmd:MD_Distributor/gmd:distributorTransferOptions,155,1.1,7
gmd:MD_Medium/gmd:mediumNote/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3,0.0,2
gmd:MD_ScopeDescription/gmd:dataset/gco:CharacterString,2,0.0,2
gmd:MD_SecurityConstraints/gmd:userNote/gco:CharacterString,28,0.2,10
gmd:MD_SecurityConstraints/gmd:userNote/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,14,0.1,6
gmd:MD_Usage/gmd:userDeterminedLimitations/gco:CharacterString,8,0.1,5
gml:TimePeriod/gml:duration,3,0.0,1
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:description/gco:CharacterString,2,0.0,1
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:description/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,2,0.0,1
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:name/gco:aName/gco:CharacterString,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:name/gco:aName/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:name/gco:attributeType/gco:TypeName/gco:aName/gco:CharacterString,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:name/gco:attributeType/gco:TypeName/gco:aName/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:optionality/gco:CharacterString,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:optionality/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:repeatability/gco:Boolean,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:valueType/gco:TypeName/gco:aName/gco:CharacterString,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:valueType/gco:TypeName/gco:aName/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3,0.0,2
