Attribute,Metadata_count,Metadata_%,Group_count
che:CHE_MD_FeatureCatalogueDescription/che:class,1582,10.7,21
gmd:EX_Extent/gmd:geographicElement/gmd:EX_GeographicDescription/gmd:geographicIdentifier,6027,40.9,43
gmd:MD_Identifier/gmd:code/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,1502,10.2,34
gmd:MD_SecurityConstraints/gmd:classification/gmd:MD_ClassificationCode,621,4.2,25
che:CHE_MD_MaintenanceInformation/che:appraisal/che:CHE_MD_Appraisal_AAP/che:appraisalOfArchivalValue/che:CHE_AppraisalOfArchivalValueCode,481,3.3,27
che:CHE_MD_MaintenanceInformation/che:appraisal/che:CHE_MD_Appraisal_AAP/che:durationOfConservation/gco:Integer,481,3.3,27
che:CHE_MD_MaintenanceInformation/che:appraisal/che:CHE_MD_Appraisal_AAP/che:reasonForArchivingValue/che:CHE_ReasonForArchivingValueCode,454,3.1,27
gmd:CI_Citation/gmd:series/gmd:CI_Series/gmd:name/gco:CharacterString,464,3.1,23
che:CHE_MD_Metadata/gmd:dataSetURI/gco:CharacterString,1675,11.4,18
gmd:MD_SecurityConstraints/gmd:useLimitation/gco:CharacterString,371,2.5,10
gmd:MD_SecurityConstraints/gmd:useLimitation/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,365,2.5,8
che:attribute/che:name/gco:CharacterString,989,6.7,18
che:CHE_MD_Class,1481,10.0,21
che:attribute/che:description/gco:CharacterString,811,5.5,15
gmd:CI_Citation/gmd:otherCitationDetails/gco:CharacterString,564,3.8,30
gmd:CI_Citation/gmd:series/gmd:CI_Series/gmd:name/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,429,2.9,22
gmd:CI_Citation/gmd:otherCitationDetails/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,430,2.9,29
che:CHE_MD_FeatureCatalogueDescription/che:dataModel/che:PT_FreeURL/che:URLGroup/che:LocalisedURL,322,2.2,11
gmd:LI_Lineage/gmd:source,750,5.1,16
gmd:LI_Source/gmd:description/gco:CharacterString,370,2.5,12
gmd:LI_Source/gmd:description/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,726,4.9,11
che:CHE_MD_FeatureCatalogueDescription/gmd:complianceCode/gco:Boolean,249,1.7,5
che:CHE_MD_FeatureCatalogueDescription/gmd:language/gmd:LanguageCode,244,1.7,7
che:CHE_MD_DataIdentification/gmd:supplementalInformation/gco:CharacterString,517,3.5,21
che:CHE_MD_Class/che:description/gco:CharacterString,629,4.3,14
che:CHE_MD_DataIdentification/gmd:supplementalInformation/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,850,5.8,18
gmd:MD_Distributor/gmd:distributorFormat,184,1.2,12
gmd:MD_StandardOrderProcess/gmd:fees/gco:CharacterString,661,4.5,15
gmd:MD_Distributor/gmd:distributionOrderProcess,662,4.5,16
gmd:MD_VectorSpatialRepresentation/gmd:topologyLevel/gmd:MD_TopologyLevelCode,204,1.4,15
che:CHE_MD_LegalConstraints/che:legislationConstraints,164,1.1,8
che:CHE_MD_MaintenanceInformation/gmd:userDefinedMaintenanceFrequency/gts:TM_PeriodDuration,573,3.9,13
gmd:MD_StandardOrderProcess/gmd:orderingInstructions/gco:CharacterString,253,1.7,8
gmd:MD_StandardOrderProcess/gmd:orderingInstructions/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,153,1.0,7
gmd:MD_StandardOrderProcess/gmd:turnaround/gco:CharacterString,144,1.0,4
gmd:CI_OnlineResource/gmd:name/gmx:MimeFileType,203,1.4,7
che:CHE_MD_MaintenanceInformation/che:appraisal/che:CHE_MD_Appraisal_AAP/che:commentOnArchivalValue/gco:CharacterString,142,1.0,18
che:CHE_MD_MaintenanceInformation/che:appraisal/che:CHE_MD_Appraisal_AAP/che:commentOnArchivalValue/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,140,0.9,18
che:CHE_SV_ServiceIdentification/gmd:abstract/gco:CharacterString,428,2.9,19
che:CHE_SV_ServiceIdentification/gmd:citation,428,2.9,19
che:CHE_SV_ServiceIdentification/srv:containsOperations,427,2.9,19
che:CHE_SV_ServiceIdentification/srv:couplingType/srv:SV_CouplingType,419,2.8,18
che:CHE_SV_ServiceIdentification/srv:serviceType/gco:LocalName,428,2.9,19
srv:SV_OperationMetadata/srv:connectPoint,306,2.1,18
srv:SV_OperationMetadata/srv:DCP/srv:DCPList,306,2.1,18
srv:SV_OperationMetadata/srv:operationName/gco:CharacterString,306,2.1,18
che:CHE_SV_ServiceIdentification/gmd:abstract/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,386,2.6,17
che:CHE_SV_ServiceIdentification/gmd:descriptiveKeywords,396,2.7,17
che:CHE_SV_ServiceIdentification/gmd:pointOfContact,279,1.9,17
che:CHE_SV_ServiceIdentification/srv:serviceTypeVersion/gco:CharacterString,306,2.1,19
gmd:DQ_ConformanceResult/gmd:explanation/gco:CharacterString,644,4.4,12
gmd:DQ_ConformanceResult/gmd:pass/gco:Boolean,644,4.4,12
gmd:DQ_ConformanceResult/gmd:specification,644,4.4,12
gmd:DQ_DataQuality/gmd:report,657,4.5,16
gmd:DQ_DomainConsistency/gmd:result,647,4.4,12
che:CHE_SV_ServiceIdentification/srv:extent,391,2.7,14
che:CHE_MD_Metadata/gmd:portrayalCatalogueInfo,119,0.8,13
che:CHE_MD_PortrayalCatalogueReference/gmd:portrayalCatalogueCitation,119,0.8,13
che:CHE_SV_ServiceIdentification/gmd:resourceConstraints,123,0.8,12
gmd:EX_Extent/gmd:temporalElement,503,3.4,8
gmd:EX_TemporalExtent/gmd:extent,497,3.4,7
che:attribute/che:anonymousType/che:CHE_MD_Type/che:type/gco:CharacterString,63,0.4,4
che:CHE_MD_DataIdentification/gmd:resourceSpecificUsage,544,3.7,13
che:CHE_MD_MaintenanceInformation/che:appraisal/che:CHE_MD_Appraisal_AAP/che:commentOnDurationOfConservation/gco:CharacterString,66,0.4,18
che:CHE_MD_MaintenanceInformation/che:appraisal/che:CHE_MD_Appraisal_AAP/che:commentOnDurationOfConservation/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,64,0.4,18
che:CHE_SV_ServiceIdentification/srv:coupledResource,210,1.4,11
gmd:CI_Citation/gmd:edition/gco:CharacterString,71,0.5,13
gmd:MD_Usage/gmd:specificUsage/gco:CharacterString,57,0.4,9
gmd:MD_Usage/gmd:specificUsage/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,53,0.4,7
gml:TimePeriod/gml:beginPosition,491,3.3,6
srv:SV_CoupledResource/srv:identifier/gco:CharacterString,208,1.4,11
srv:SV_CoupledResource/srv:operationName/gco:CharacterString,208,1.4,11
che:CHE_MD_MaintenanceInformation/gmd:contact,499,3.4,19
che:CHE_MD_PortrayalCatalogueReference/che:portrayalCatalogueURL/che:PT_FreeURL/che:URLGroup/che:LocalisedURL,50,0.3,5
gmd:MD_GridSpatialRepresentation/gmd:cellGeometry/gmd:MD_CellGeometryCode,63,0.4,9
gmd:MD_GridSpatialRepresentation/gmd:numberOfDimensions/gco:Integer,63,0.4,9
gmd:MD_GridSpatialRepresentation/gmd:transformationParameterAvailability/gco:Boolean,63,0.4,9
gmd:MD_Usage/gmd:userContactInfo,57,0.4,9
che:CHE_MD_MaintenanceInformation/gmd:updateScope/gmd:MD_ScopeCode,41,0.3,5
gmd:DQ_Scope/gmd:levelDescription,77,0.5,10
gmd:LI_ProcessStep/gmd:description/gco:CharacterString,79,0.5,12
gmd:MD_ScopeDescription/gmd:other/gco:CharacterString,40,0.3,4
gmd:RS_Identifier/gmd:version/gco:CharacterString,49,0.3,7
che:CHE_MD_CoverageDescription/gmd:attributeDescription/gco:RecordType,35,0.2,5
che:CHE_MD_CoverageDescription/gmd:contentType/gmd:MD_CoverageContentTypeCode,35,0.2,5
che:CHE_MD_MaintenanceInformation/gmd:dateOfNextUpdate/gco:Date,57,0.4,11
gmd:LI_Lineage/gmd:processStep,76,0.5,13
gmd:LI_Source/gmd:scaleDenominator,230,1.6,3
gmd:RS_Identifier/gmd:code/gmx:Anchor,561,3.8,7
che:CHE_MD_DataIdentification/che:revision,534,3.6,15
che:CHE_MD_Metadata/gmd:metadataConstraints,72,0.5,12
gmd:CI_Citation/gmd:editionDate/gco:Date,31,0.2,10
gml:TimePeriod/gml:endPosition,458,3.1,7
che:attribute/che:anonymousType/che:CHE_MD_Type/che:value/che:CHE_MD_CodeValue/che:name/gco:CharacterString,18,0.1,1
che:CHE_MD_MaintenanceInformation/gmd:dateOfNextUpdate/gco:DateTime,14,0.1,2
che:CHE_MD_Revision/che:revisionScope/gmd:MD_ScopeCode,18,0.1,3
che:CHE_SV_ServiceIdentification/gmd:purpose/gco:CharacterString,126,0.9,8
che:CHE_SV_ServiceIdentification/gmd:purpose/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,123,0.8,7
che:CHE_SV_ServiceIdentification/gmd:resourceMaintenance,11,0.1,3
gmd:CI_Contact/gmd:contactInstructions/gco:CharacterString,15,0.1,4
gmd:MD_DigitalTransferOptions/gmd:offLine,134,0.9,15
gmd:MD_Medium/gmd:name/gmd:MD_MediumNameCode,129,0.9,13
srv:SV_CoupledResource/gco:ScopedName,147,1.0,8
che:attribute/che:anonymousType/che:CHE_MD_Type/che:value/che:CHE_MD_CodeValue/che:code/gco:CharacterString,7,0.0,1
che:attribute/che:anonymousType/che:CHE_MD_Type/che:value/che:CHE_MD_CodeValue/che:description/gco:CharacterString,7,0.0,1
che:CHE_CI_Telephone/che:mobile/gco:CharacterString,7,0.0,4
che:CHE_MD_ArchiveConcept/che:archiveConceptURL/che:LocalisedURL,6,0.0,4
che:CHE_MD_Class/che:baseClass,29,0.2,2
che:CHE_MD_DataIdentification/gmd:credit/gco:CharacterString,15,0.1,9
che:CHE_MD_DataIdentification/gmd:credit/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,10,0.1,7
che:CHE_MD_HistoryConcept/che:historyConceptURL/che:LocalisedURL,6,0.0,4
che:CHE_MD_MaintenanceInformation/che:archiveConcept,27,0.2,9
che:CHE_MD_MaintenanceInformation/che:historyConcept,11,0.1,7
che:CHE_MD_Metadata/gmd:metadataExtensionInfo/gmd:MD_MetadataExtensionInformation/gmd:extensionOnLineResource,6,0.0,3
che:CHE_MD_Revision/che:dateOfLastUpdate/gco:Date,5,0.0,3
che:CHE_MD_Revision/che:revisionNote/gco:CharacterString,8,0.1,3
che:CHE_MD_Revision/che:revisionNote/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,8,0.1,3
che:CHE_SV_ServiceIdentification/gmd:graphicOverview,175,1.2,6
che:CHE_SV_ServiceIdentification/gmd:resourceFormat,12,0.1,6
che:CHE_SV_ServiceIdentification/srv:accessProperties,15,0.1,5
gmd:CI_OnlineResource/gmd:applicationProfile/gco:CharacterString,99,0.7,13
gmd:DQ_Scope/gmd:extent,12,0.1,7
gmd:EX_GeographicBoundingBox/gmd:extentTypeCode/gco:Boolean,4716,32.0,13
gmd:LI_ProcessStep/gmd:description/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,62,0.4,9
gmd:LI_Source/gmd:sourceStep,7,0.0,2
gmd:MD_DigitalTransferOptions/gmd:transferSize/gco:Real,9,0.1,4
gmd:MD_Dimension/gmd:dimensionName/gmd:MD_DimensionNameTypeCode,6,0.0,2
gmd:MD_Dimension/gmd:dimensionSize/gco:Integer,6,0.0,2
gmd:MD_Format/gmd:specification/gco:CharacterString,7,0.0,3
gmd:MD_GridSpatialRepresentation/gmd:axisDimensionProperties,5,0.0,1
gmd:MD_Identifier/gmd:authority,20,0.1,6
gmd:MD_Medium/gmd:mediumNote/gco:CharacterString,13,0.1,2
gmd:RS_Identifier/gmd:authority,7,0.0,4
che:CHE_MD_Metadata/gmd:spatialRepresentationInfo/gmd:MD_Georectified/gmd:cellGeometry/gmd:MD_CellGeometryCode,9,0.1,4
che:CHE_MD_Metadata/gmd:spatialRepresentationInfo/gmd:MD_Georectified/gmd:checkPointAvailability/gco:Boolean,9,0.1,4
che:CHE_MD_Metadata/gmd:spatialRepresentationInfo/gmd:MD_Georectified/gmd:numberOfDimensions/gco:Integer,9,0.1,4
che:CHE_MD_Metadata/gmd:spatialRepresentationInfo/gmd:MD_Georectified/gmd:pointInPixel/gmd:MD_PixelOrientationCode,9,0.1,4
che:CHE_MD_Metadata/gmd:spatialRepresentationInfo/gmd:MD_Georectified/gmd:transformationParameterAvailability/gco:Boolean,9,0.1,4
che:attribute/che:anonymousType/che:CHE_MD_Type/che:value/che:CHE_MD_CodeValue/che:subValue/che:CHE_MD_CodeValue/che:description/gco:CharacterString,1,0.0,1
che:attribute/che:anonymousType/che:CHE_MD_Type/che:value/che:CHE_MD_CodeValue/che:subValue/che:CHE_MD_CodeValue/che:name/gco:CharacterString,1,0.0,1
che:attribute/che:namedType/che:CHE_MD_CodeDomain/che:description/gco:CharacterString,1,0.0,1
che:attribute/che:namedType/che:CHE_MD_CodeDomain/che:name/gco:CharacterString,7,0.0,1
che:attribute/che:namedType/che:CHE_MD_CodeDomain/che:type/che:type/gco:CharacterString,1,0.0,1
che:attribute/che:namedType/che:CHE_MD_CodeDomain/che:type/che:value/che:CHE_MD_CodeValue/che:code/gco:CharacterString,1,0.0,1
